X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
8,3,11,5,84.4,73.4,671.9,3.2,24.2,28,3.6,0.0
9,5,6,6,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0
7,4,5,2,91.6,104.2,474.9,9.0,24.3,30,1.8,0.0
2,4,1,3,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0
2,2,11,0,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0
8,6,1,3,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0
8,6,1,1,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0
4,4,1,2,90.2,96.9,624.2,8.9,18.4,42,6.7,0.0
3,4,1,2,91.8,170.9,692.3,13.7,20.6,59,0.9,0.0
6,3,11,1,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0
7,4,11,3,92.4,105.8,758.1,9.9,25.3,27,2.7,0.0
7,4,7,1,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0
8,5,10,1,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0
3,4,1,0,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0
3,4,1,5,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0
2,2,11,0,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0
6,3,0,3,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0
8,6,1,5,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0
8,8,1,6,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0
2,5,5,2,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0
8,6,5,5,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0
6,5,7,0,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0
2,4,1,1,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0
7,5,1,5,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4
7,4,1,3,91.4,142.4,601.4,10.6,20.1,39,5.4,0.0
6,3,11,3,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0
3,4,7,2,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0
3,4,1,3,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0
4,5,1,3,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0
4,5,5,0,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0
1,4,1,6,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0
4,5,3,2,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0
4,6,7,3,89.3,51.3,102.2,9.6,10.6,46,4.9,0.0
7,4,7,3,90.7,44.0,92.4,5.5,11.5,60,4.0,0.0
3,5,10,6,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0
6,5,1,3,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0
6,5,11,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0
9,4,11,5,84.4,73.4,671.9,3.2,24.3,36,3.1,0.0
8,6,1,2,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0
7,5,6,3,93.1,180.4,430.8,11.0,22.2,48,1.3,0.0
5,6,7,2,90.6,50.1,100.4,7.8,15.1,64,4.0,0.0
1,4,11,3,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0
4,4,7,0,85.9,19.5,57.3,2.8,13.7,43,5.8,0.0
6,4,3,5,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0
8,5,1,6,93.1,157.3,666.7,13.5,26.8,25,3.1,0.0
6,5,7,4,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0
8,6,1,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0
2,5,1,2,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0
7,5,11,2,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0
6,3,11,0,92.5,122.0,789.7,10.2,19.7,39,2.7,0.0
8,6,1,3,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0
7,4,11,0,88.2,55.2,732.3,11.6,15.2,64,3.1,0.0
